Image,Class
08922.png,22
15966.png,64
11707.png,7
15669.png,15
04421.png,21
13735.png,80
13677.png,52
04903.png,3
17650.png,7
04680.png,78
15397.png,93
15032.png,65
08811.png,30
13214.png,69
09014.png,56
08155.png,52
08700.png,1
11701.png,82
13944.png,44
13836.png,36
01762.png,61
04585.png,83
05823.png,23
17284.png,82
01907.png,24
09945.png,45
09825.png,25
07572.png,70
12399.png,45
13551.png,51
12936.png,1
01510.png,30
08098.png,94
13495.png,81
14417.png,66
05433.png,33
06152.png,52
03080.png,78
18422.png,22
06663.png,61
04299.png,54
18532.png,32
03375.png,48
19729.png,29
02598.png,94
00973.png,71
05309.png,8
03866.png,64
05464.png,29
12960.png,58
08614.png,0
17763.png,45
12055.png,27
03654.png,0
10359.png,57
17575.png,73
05400.png,23
17694.png,91
05428.png,28
00604.png,5
08120.png,20
17604.png,4
19650.png,38
00101.png,62
16595.png,90
01102.png,2
03619.png,19
06057.png,55
01944.png,44
11694.png,80
01449.png,74
06780.png,78
03657.png,55
04306.png,87
16486.png,62
19118.png,18
16478.png,76
09452.png,52
17631.png,31
01769.png,67
06139.png,38
17414.png,69
14804.png,5
02568.png,66
08196.png,92
01927.png,27
16380.png,78
11762.png,72
10838.png,6
15345.png,45
11580.png,78
15674.png,72
03466.png,31
07363.png,45
05517.png,73
14030.png,30
07892.png,26
02774.png,72
04087.png,25
07330.png,30
04071.png,69
01125.png,25
06298.png,94
13172.png,70
02279.png,77
00642.png,42
00911.png,11
06430.png,30
04939.png,20
06073.png,71
18366.png,31
02375.png,72
06659.png,57
14450.png,3
16847.png,47
19994.png,90
04567.png,65
19011.png,15
13601.png,26
11346.png,46
06736.png,52
15578.png,76
16983.png,81
19720.png,14
14012.png,12
00560.png,62
12743.png,43
14705.png,5
09603.png,3
02991.png,87
17769.png,26
01132.png,65
18475.png,26
13149.png,77
09673.png,81
15420.png,20
00179.png,77
06541.png,41
07375.png,73
16933.png,63
11804.png,4
11609.png,32
03693.png,89
00720.png,20
16815.png,26
18782.png,80
01899.png,27
06886.png,84
19032.png,32
10924.png,24
09521.png,21
00305.png,5
01441.png,41
02691.png,87
18621.png,21
05371.png,59
02735.png,90
02133.png,33
04490.png,39
10358.png,56
10188.png,85
06621.png,56
13360.png,31
00297.png,93
09507.png,20
04619.png,19
00603.png,3
11589.png,81
10816.png,16
01046.png,46
16057.png,54
05182.png,35
17864.png,24
14120.png,20
12920.png,20
02155.png,25
12411.png,11
10091.png,87
19609.png,9
11635.png,81
04531.png,31
10300.png,2
01744.png,44
09758.png,56
10163.png,14
01193.png,89
09632.png,32
05725.png,25
03903.png,3
12037.png,92
08928.png,55
06603.png,29
11712.png,78
02398.png,94
17718.png,18
18032.png,32
08534.png,81
08351.png,51
14669.png,1
00600.png,82
05816.png,16
02761.png,59
02264.png,62
05996.png,92
12266.png,64
18551.png,51
14367.png,65
08920.png,87
05113.png,13
12073.png,71
14905.png,4
00518.png,18
06786.png,84
09202.png,2
09579.png,77
08548.png,26
09309.png,9
06849.png,49
17685.png,50
07834.png,81
15943.png,87
02751.png,51
10007.png,83
03891.png,87
02793.png,89
01325.png,45
09635.png,91
17571.png,69
18814.png,6
08795.png,90
05595.png,80
07191.png,87
11295.png,85
15479.png,77
18175.png,72
15079.png,76
19562.png,37
02274.png,84
16779.png,77
02153.png,38
09282.png,80
01319.png,19
04843.png,43
06239.png,38
10973.png,71
01358.png,44
08761.png,59
08466.png,64
02156.png,54
04735.png,81
04497.png,36
16500.png,50
12913.png,13
11348.png,48
15928.png,28
00640.png,83
00121.png,21
17557.png,55
02937.png,37
16979.png,77
02715.png,63
05578.png,77
13555.png,27
13322.png,22
18176.png,74
05378.png,17
13646.png,46
05406.png,6
19656.png,54
15304.png,47
04804.png,5
14524.png,24
14748.png,49
19317.png,72
11911.png,11
09614.png,52
02367.png,65
07705.png,5
18208.png,62
01475.png,27
09061.png,59
15732.png,32
00647.png,47
14271.png,87
09714.png,14
08962.png,60
07699.png,55
18536.png,49
04781.png,79
19422.png,22
12102.png,2
15178.png,17
08994.png,77
12248.png,48
19603.png,3
10391.png,38
04739.png,43
00825.png,25
11308.png,84
03315.png,27
18398.png,94
12145.png,45
14472.png,70
14916.png,16
01033.png,93
09147.png,43
00540.png,40
05843.png,87
08853.png,87
08052.png,52
16834.png,80
08871.png,20
09020.png,39
00183.png,81
08326.png,26
04019.png,26
09538.png,86
02603.png,3
01382.png,80
14609.png,9
12962.png,42
09152.png,29
02984.png,57
13563.png,72
10959.png,24
14067.png,91
07025.png,25
19638.png,38
10661.png,59
17733.png,33
18539.png,86
19876.png,74
11777.png,75
19490.png,39
17647.png,47
14937.png,36
05024.png,24
09277.png,75
14993.png,89
01282.png,91
15087.png,26
18973.png,71
16275.png,73
18416.png,25
04150.png,50
03187.png,26
13263.png,61
00029.png,63
06586.png,84
06272.png,70
06382.png,80
18021.png,21
17116.png,16
00163.png,45
19141.png,41
12782.png,80
08866.png,64
16474.png,72
00523.png,23
19414.png,69
10330.png,30
16400.png,86
01597.png,93
12877.png,41
19889.png,81
12083.png,81
10507.png,39
16650.png,83
05385.png,51
01857.png,55
03219.png,19
05717.png,17
10061.png,59
07237.png,37
04955.png,27
08502.png,12
06720.png,20
08471.png,0
00437.png,37
10583.png,81
09487.png,27
01999.png,69
09928.png,94
07399.png,55
19935.png,80
04992.png,88
17041.png,41
10685.png,82
06690.png,86
03365.png,24
13325.png,25
02431.png,64
16001.png,48
14920.png,20
04086.png,84
16241.png,40
15370.png,68
10567.png,9
13850.png,89
09096.png,37
18067.png,65
01017.png,17
11687.png,63
12035.png,81
16445.png,45
02043.png,87
06081.png,40
05677.png,75
01487.png,27
18912.png,13
06661.png,59
10219.png,19
15940.png,40
06520.png,20
12220.png,20
15595.png,90
10149.png,72
17163.png,61
15905.png,5
01534.png,34
10261.png,59
13417.png,66
12804.png,46
11574.png,72
10153.png,52
06524.png,24
13395.png,80
17490.png,42
07074.png,48
17320.png,20
12492.png,88
19530.png,54
17229.png,29
01542.png,42
07166.png,64
11474.png,72
03755.png,25
09842.png,42
02558.png,56
03413.png,9
11078.png,76
08636.png,18
18456.png,54
10708.png,9
08717.png,17
06702.png,2
07720.png,56
16515.png,15
16007.png,88
14088.png,85
00646.png,82
18968.png,8
09790.png,86
06408.png,64
01672.png,70
03109.png,9
07144.png,54
11567.png,65
17249.png,50
09498.png,94
11581.png,3
00288.png,85
07936.png,29
01469.png,67
03561.png,59
13693.png,73
15803.png,3
16550.png,92
01613.png,12
00013.png,13
17187.png,16
08406.png,6
09490.png,86
12277.png,75
11993.png,89
05455.png,27
13703.png,3
17965.png,24
02371.png,45
05380.png,78
17953.png,38
14290.png,87
11364.png,84
07510.png,10
18221.png,21
04730.png,30
05905.png,5
09457.png,55
18729.png,73
15805.png,47
07529.png,52
01801.png,27
04091.png,87
05629.png,92
01842.png,87
15091.png,87
08179.png,77
10483.png,81
16753.png,38
18454.png,53
19803.png,3
07380.png,78
03099.png,27
14497.png,89
19654.png,53
15196.png,29
07346.png,48
11255.png,27
17304.png,5
05706.png,43
03734.png,34
16676.png,74
11922.png,22
11854.png,64
12402.png,2
06846.png,46
04111.png,84
00227.png,27
13483.png,81
14100.png,60
19839.png,38
01237.png,46
09160.png,84
06379.png,77
15592.png,88
16944.png,44
06302.png,13
08759.png,59
01238.png,38
10392.png,88
00926.png,27
14596.png,49
03877.png,46
03912.png,70
05003.png,3
11014.png,52
00584.png,84
05412.png,13
01978.png,76
09596.png,48
14547.png,47
14536.png,29
12030.png,30
06362.png,1
16971.png,69
13442.png,42
17913.png,13
13376.png,74
19556.png,54
18878.png,76
00509.png,9
06052.png,24
18461.png,59
07087.png,27
19940.png,40
13816.png,16
04736.png,26
01824.png,63
10574.png,63
15227.png,27
08889.png,75
14327.png,27
03779.png,76
00164.png,77
08261.png,59
13962.png,27
19573.png,71
14208.png,84
16999.png,59
19734.png,35
06317.png,73
17900.png,1
15971.png,69
19323.png,2
16833.png,33
00455.png,27
02929.png,26
09605.png,5
05476.png,49
18691.png,38
18886.png,84
12179.png,77
02771.png,23
10853.png,87
10307.png,82
01093.png,89
03178.png,77
00910.png,10
07951.png,51
06274.png,72
19413.png,13
17435.png,81
13270.png,68
19067.png,85
02686.png,8
07711.png,15
08496.png,93
13940.png,18
02596.png,92
16302.png,2
06517.png,17
02660.png,62
00169.png,88
05189.png,81
07035.png,52
09604.png,4
13905.png,92
13178.png,76
12853.png,38
16062.png,27
07165.png,63
07496.png,32
03761.png,59
02784.png,63
17432.png,32
04420.png,20
13163.png,61
02825.png,25
04565.png,63
03374.png,26
12773.png,70
06725.png,60
18572.png,70
15910.png,10
14121.png,21
08586.png,84
18597.png,93
01541.png,41
00117.png,48
14289.png,81
10176.png,74
12532.png,71
01708.png,84
16830.png,30
19133.png,33
18991.png,87
04431.png,66
16272.png,70
04192.png,88
00392.png,88
09224.png,86
09653.png,38
10668.png,66
13383.png,81
11372.png,71
15942.png,42
12511.png,68
02965.png,29
02597.png,93
02967.png,65
16683.png,81
19747.png,47
16594.png,90
14744.png,44
07998.png,94
11409.png,9
11639.png,38
19766.png,64
01844.png,56
12123.png,23
12293.png,89
18424.png,24
18295.png,91
19627.png,27
04246.png,1
14407.png,1
06034.png,80
03144.png,56
19135.png,34
01895.png,91
00816.png,16
16369.png,67
13572.png,70
16075.png,73
09652.png,52
17497.png,31
13947.png,47
03005.png,5
19827.png,26
18905.png,33
14563.png,89
12708.png,9
08123.png,23
10842.png,42
04579.png,8
10289.png,91
04068.png,66
06633.png,33
19738.png,38
14351.png,51
00247.png,47
03390.png,86
01289.png,81
19630.png,30
03057.png,54
02826.png,19
09583.png,91
19036.png,29
15795.png,90
19954.png,60
18922.png,22
11803.png,3
14133.png,3
07341.png,41
15223.png,23
11324.png,86
15542.png,87
07876.png,75
07730.png,30
07764.png,62
02611.png,7
13931.png,31
15095.png,80
03063.png,61
07501.png,1
02599.png,54
08234.png,34
07949.png,63
16837.png,37
00490.png,86
12049.png,49
16420.png,20
01846.png,46
00550.png,42
12577.png,75
02510.png,11
09181.png,78
18123.png,23
00226.png,68
03298.png,94
04794.png,91
19410.png,10
17321.png,21
13108.png,50
04358.png,21
08743.png,43
12324.png,86
06005.png,5
07877.png,74
12367.png,65
19951.png,40
06368.png,66
02041.png,47
14975.png,68
13574.png,72
02626.png,27
07811.png,84
16778.png,76
06346.png,51
07042.png,42
17025.png,45
00028.png,28
04263.png,89
01831.png,10
18776.png,74
04601.png,26
11461.png,59
17125.png,95
07512.png,12
18584.png,53
11052.png,52
00181.png,79
03203.png,3
02079.png,77
07906.png,87
05117.png,17
03807.png,7
19852.png,26
12669.png,88
02869.png,19
17651.png,51
19902.png,2
05097.png,93
10885.png,29
08921.png,21
09469.png,67
08420.png,20
05401.png,7
14819.png,19
00863.png,61
12762.png,30
10378.png,66
17222.png,22
04113.png,13
15344.png,45
07832.png,32
02881.png,79
18359.png,56
05486.png,84
01215.png,15
02615.png,27
13753.png,38
17176.png,74
01673.png,71
13407.png,30
12644.png,21
08049.png,20
18997.png,93
09695.png,80
00810.png,10
12450.png,74
02090.png,69
01969.png,67
12541.png,41
02714.png,14
10393.png,89
07070.png,68
02290.png,86
10170.png,68
18932.png,32
05702.png,2
02924.png,24
02365.png,24
18066.png,64
15980.png,78
10388.png,85
06594.png,50
19114.png,56
06591.png,87
16851.png,1
18623.png,23
06632.png,9
15292.png,88
11859.png,82
08581.png,92
00406.png,6
05087.png,27
18499.png,54
05634.png,34
17215.png,27
06625.png,25
00769.png,26
04132.png,79
09983.png,81
11309.png,9
00258.png,56
11514.png,14
18195.png,67
08116.png,38
12267.png,65
10275.png,73
19888.png,85
12428.png,28
11953.png,38
14491.png,6
15314.png,14
01312.png,32
16355.png,68
03299.png,54
07543.png,43
12237.png,29
00786.png,84
03313.png,13
06069.png,67
02481.png,79
15355.png,88
16891.png,23
02885.png,86
11460.png,59
09552.png,0
12742.png,42
02931.png,31
08846.png,51
10925.png,25
19500.png,52
17493.png,89
04714.png,45
13737.png,37
13060.png,58
19773.png,71
02369.png,26
18277.png,70
12501.png,77
12362.png,15
15139.png,86
12903.png,3
07982.png,80
09068.png,66
18742.png,87
14267.png,85
17612.png,13
05470.png,68
17372.png,70
15635.png,91
18258.png,56
19915.png,15
19184.png,27
10398.png,94
08929.png,29
10895.png,91
18511.png,24
10018.png,11
16848.png,48
16615.png,15
13382.png,80
05418.png,18
15661.png,59
12130.png,30
03262.png,29
17512.png,13
15138.png,38
13432.png,32
01660.png,62
06112.png,12
14463.png,45
09085.png,83
09336.png,61
10593.png,89
17062.png,63
17100.png,24
04991.png,87
15033.png,76
09088.png,85
00238.png,38
09762.png,14
18481.png,79
15199.png,64
19899.png,69
02403.png,3
05399.png,95
12957.png,54
12389.png,40
06792.png,88
18347.png,47
00478.png,77
12258.png,56
18028.png,94
12757.png,54
07482.png,80
14509.png,9
17677.png,52
13915.png,15
14817.png,17
11564.png,62
14519.png,19
15698.png,94
16407.png,7
07690.png,38
01328.png,28
09390.png,82
09385.png,82
18981.png,29
14415.png,15
03726.png,72
08778.png,77
15210.png,10
00126.png,26
05147.png,47
19769.png,1
01983.png,91
03104.png,5
19189.png,90
14567.png,62
12658.png,21
06120.png,20
04432.png,85
10849.png,49
01821.png,21
08446.png,46
04195.png,90
13906.png,6
01245.png,44
10896.png,36
16262.png,16
15639.png,38
08452.png,52
07803.png,3
13368.png,92
19065.png,63
18734.png,34
08668.png,66
03325.png,25
05216.png,14
15909.png,9
10342.png,95
09940.png,22
11722.png,22
03052.png,52
12203.png,3
14721.png,21
05185.png,1
09045.png,54
14244.png,44
18521.png,21
13354.png,79
04155.png,25
03264.png,62
11103.png,3
15543.png,87
10121.png,21
18588.png,85
18533.png,90
12926.png,26
08665.png,25
07488.png,85
09933.png,85
06673.png,71
07461.png,59
00267.png,65
11917.png,17
09391.png,38
16900.png,82
14099.png,69
16982.png,51
