Image,Class
08922.png,22
15966.png,64
11707.png,1
15669.png,15
04421.png,21
13735.png,85
13677.png,37
04903.png,3
17650.png,20
04680.png,78
15397.png,93
15032.png,65
08811.png,11
13214.png,14
09014.png,14
08155.png,1
08700.png,58
11701.png,83
13944.png,72
13836.png,36
01762.png,37
04585.png,83
05823.png,23
17284.png,1
01907.png,7
09945.png,45
09825.png,27
07572.png,70
12399.png,95
13551.png,50
12936.png,36
01510.png,10
08098.png,94
13495.png,85
14417.png,17
05433.png,33
06152.png,14
03080.png,78
18422.png,22
06663.png,61
04299.png,95
18532.png,32
03375.png,37
19729.png,80
02598.png,94
00973.png,71
05309.png,8
03866.png,64
05464.png,8
12960.png,58
08614.png,53
17763.png,61
12055.png,27
03654.png,0
10359.png,57
17575.png,17
05400.png,50
17694.png,90
05428.png,61
00604.png,5
08120.png,20
17604.png,4
19650.png,49
00101.png,1
16595.png,91
01102.png,2
03619.png,40
06057.png,57
01944.png,44
11694.png,35
01449.png,49
06780.png,78
03657.png,55
04306.png,74
16486.png,84
19118.png,32
16478.png,76
09452.png,75
17631.png,32
01769.png,37
06139.png,38
17414.png,69
14804.png,5
02568.png,66
08196.png,92
01927.png,27
16380.png,78
11762.png,61
10838.png,87
15345.png,45
11580.png,78
15674.png,72
03466.png,64
07363.png,84
05517.png,17
14030.png,30
07892.png,29
02774.png,72
04087.png,27
07330.png,57
04071.png,69
01125.png,25
06298.png,83
13172.png,70
02279.png,77
00642.png,42
00911.png,11
06430.png,30
04939.png,51
06073.png,71
18366.png,64
02375.png,73
06659.png,79
14450.png,3
16847.png,47
19994.png,35
04567.png,65
19011.png,11
13601.png,36
11346.png,46
06736.png,40
15578.png,76
16983.png,81
19720.png,20
14012.png,13
00560.png,58
12743.png,43
14705.png,5
09603.png,3
02991.png,42
17769.png,37
01132.png,32
18475.png,73
13149.png,77
09673.png,71
15420.png,20
00179.png,77
06541.png,41
07375.png,73
16933.png,36
11804.png,4
11609.png,9
03693.png,89
00720.png,20
16815.png,36
18782.png,80
01899.png,27
06886.png,84
19032.png,32
10924.png,24
09521.png,21
00305.png,5
01441.png,41
02691.png,42
18621.png,21
05371.png,69
02735.png,90
02133.png,93
04490.png,86
10358.png,56
10188.png,85
06621.png,21
13360.png,58
00297.png,93
09507.png,20
04619.png,19
00603.png,3
11589.png,81
10816.png,11
01046.png,46
16057.png,45
05182.png,80
17864.png,58
14120.png,74
12920.png,49
02155.png,27
12411.png,26
10091.png,43
19609.png,9
11635.png,80
04531.png,32
10300.png,2
01744.png,54
09758.png,45
10163.png,61
01193.png,89
09632.png,32
05725.png,27
03903.png,3
12037.png,37
08928.png,28
06603.png,3
11712.png,12
02398.png,94
17718.png,18
18032.png,32
08534.png,81
08351.png,51
14669.png,77
00600.png,50
05816.png,16
02761.png,59
02264.png,62
05996.png,92
12266.png,64
18551.png,51
14367.png,65
08920.png,20
05113.png,13
12073.png,71
14905.png,4
00518.png,18
06786.png,84
09202.png,2
09579.png,77
08548.png,48
09309.png,12
06849.png,90
17685.png,83
07834.png,81
15943.png,87
02751.png,51
10007.png,50
03891.png,43
02793.png,89
01325.png,1
09635.png,80
17571.png,69
18814.png,14
08795.png,91
05595.png,91
07191.png,56
11295.png,40
15479.png,76
18175.png,73
15079.png,76
19562.png,60
02274.png,72
16779.png,77
02153.png,38
09282.png,80
01319.png,41
04843.png,43
06239.png,24
10973.png,70
01358.png,56
08761.png,59
08466.png,64
02156.png,45
04735.png,35
04497.png,92
16500.png,9
12913.png,13
11348.png,48
15928.png,28
00640.png,83
00121.png,21
17557.png,55
02937.png,37
16979.png,77
02715.png,15
05578.png,76
13555.png,27
13322.png,22
18176.png,74
05378.png,17
13646.png,46
05406.png,6
19656.png,54
15304.png,4
04804.png,5
14524.png,15
14748.png,48
19317.png,37
11911.png,67
09614.png,14
02367.png,65
07705.png,5
18208.png,62
01475.png,73
09061.png,59
15732.png,32
00647.png,4
14271.png,87
09714.png,27
08962.png,60
07699.png,57
18536.png,1
04781.png,79
19422.png,22
12102.png,2
15178.png,76
08994.png,77
12248.png,48
19603.png,3
10391.png,38
04739.png,43
00825.png,27
11308.png,8
03315.png,67
18398.png,94
12145.png,45
14472.png,70
14916.png,16
01033.png,33
09147.png,47
00540.png,41
05843.png,43
08853.png,39
08052.png,52
16834.png,80
08871.png,69
09020.png,14
00183.png,81
08326.png,37
04019.png,18
09538.png,86
02603.png,3
01382.png,80
14609.png,9
12962.png,20
09152.png,29
02984.png,82
13563.png,61
10959.png,24
14067.png,65
07025.png,88
19638.png,38
10661.png,59
17733.png,33
18539.png,39
19876.png,74
11777.png,75
19490.png,86
17647.png,46
14937.png,37
05024.png,24
09277.png,75
14993.png,89
01282.png,91
15087.png,27
18973.png,81
16275.png,73
18416.png,16
04150.png,50
03187.png,37
13263.png,61
00029.png,27
06586.png,84
06272.png,70
06382.png,80
18021.png,21
17116.png,16
00163.png,36
19141.png,41
12782.png,80
08866.png,64
16474.png,1
00523.png,23
19414.png,69
10330.png,30
16400.png,69
01597.png,93
12877.png,75
19889.png,81
12083.png,81
10507.png,7
16650.png,50
05385.png,41
01857.png,55
03219.png,19
05717.png,17
10061.png,59
07237.png,37
04955.png,27
08502.png,12
06720.png,20
08471.png,59
00437.png,37
10583.png,81
09487.png,27
01999.png,95
09928.png,83
07399.png,95
19935.png,35
04992.png,88
17041.png,75
10685.png,83
06690.png,86
03365.png,63
13325.png,27
02431.png,31
16001.png,37
14920.png,83
04086.png,84
16241.png,41
15370.png,68
10567.png,65
13850.png,1
09096.png,92
18067.png,65
01017.png,17
11687.png,27
12035.png,35
16445.png,53
02043.png,43
06081.png,79
05677.png,50
01487.png,1
18912.png,12
06661.png,59
10219.png,19
15940.png,41
06520.png,20
12220.png,20
15595.png,91
10149.png,49
17163.png,61
15905.png,5
01534.png,80
10261.png,59
13417.png,17
12804.png,5
11574.png,72
10153.png,75
06524.png,24
13395.png,91
17490.png,42
07074.png,37
17320.png,20
12492.png,37
19530.png,54
17229.png,50
01542.png,42
07166.png,64
11474.png,72
03755.png,27
09842.png,42
02558.png,74
03413.png,13
11078.png,76
08636.png,36
18456.png,54
10708.png,9
08717.png,17
06702.png,22
07720.png,20
16515.png,63
16007.png,7
14088.png,85
00646.png,46
18968.png,66
09790.png,22
06408.png,8
01672.png,70
03109.png,9
07144.png,45
11567.png,65
17249.png,49
09498.png,94
11581.png,83
00288.png,85
07936.png,29
01469.png,67
03561.png,2
13693.png,89
15803.png,3
16550.png,32
01613.png,33
00013.png,13
17187.png,49
08406.png,24
09490.png,86
12277.png,75
11993.png,89
05455.png,27
13703.png,3
17965.png,63
02371.png,69
05380.png,78
17953.png,38
14290.png,7
11364.png,84
07510.png,15
18221.png,21
04730.png,57
05905.png,5
09457.png,55
18729.png,29
15805.png,5
07529.png,50
01801.png,27
04091.png,87
05629.png,92
01842.png,42
15091.png,94
08179.png,76
10483.png,81
16753.png,38
18454.png,53
19803.png,3
07380.png,78
03099.png,27
14497.png,49
19654.png,53
15196.png,92
07346.png,48
11255.png,27
17304.png,5
05706.png,56
03734.png,78
16676.png,74
11922.png,22
11854.png,49
12402.png,2
06846.png,46
04111.png,0
00227.png,27
13483.png,81
14100.png,23
19839.png,39
01237.png,37
09160.png,58
06379.png,77
15592.png,88
16944.png,45
06302.png,9
08759.png,2
01238.png,38
10392.png,67
00926.png,37
14596.png,92
03877.png,50
03912.png,12
05003.png,3
11014.png,36
00584.png,0
05412.png,13
01978.png,76
09596.png,48
14547.png,47
14536.png,36
12030.png,30
06362.png,1
16971.png,69
13442.png,42
17913.png,13
13376.png,74
19556.png,54
18878.png,76
00509.png,9
06052.png,24
18461.png,59
07087.png,27
19940.png,41
13816.png,16
04736.png,36
01824.png,27
10574.png,49
15227.png,27
08889.png,90
14327.png,27
03779.png,76
00164.png,32
08261.png,59
13962.png,67
19573.png,91
14208.png,3
16999.png,59
19734.png,91
06317.png,17
17900.png,49
15971.png,69
19323.png,2
16833.png,33
00455.png,27
02929.png,26
09605.png,5
05476.png,83
18691.png,38
18886.png,8
12179.png,77
02771.png,69
10853.png,6
10307.png,7
01093.png,89
03178.png,76
00910.png,83
07951.png,51
06274.png,72
19413.png,13
17435.png,81
13270.png,68
19067.png,65
02686.png,9
07711.png,11
08496.png,17
13940.png,40
02596.png,79
16302.png,2
06517.png,17
02660.png,58
00169.png,67
05189.png,81
07035.png,80
09604.png,5
13905.png,5
13178.png,76
12853.png,38
16062.png,26
07165.png,27
07496.png,32
03761.png,59
02784.png,82
17432.png,32
04420.png,20
13163.png,61
02825.png,25
04565.png,63
03374.png,27
12773.png,70
06725.png,60
18572.png,70
15910.png,11
14121.png,21
08586.png,73
18597.png,93
01541.png,41
00117.png,17
14289.png,81
10176.png,75
12532.png,50
01708.png,62
16830.png,30
19133.png,33
18991.png,87
04431.png,76
16272.png,70
04192.png,88
00392.png,88
09224.png,24
09653.png,38
10668.png,66
13383.png,35
11372.png,70
15942.png,42
12511.png,11
02965.png,60
02597.png,93
02967.png,65
16683.png,81
19747.png,5
16594.png,90
14744.png,44
07998.png,94
11409.png,65
11639.png,38
19766.png,64
01844.png,45
12123.png,23
12293.png,89
18424.png,39
18295.png,91
19627.png,27
04246.png,46
14407.png,19
06034.png,80
03144.png,56
19135.png,35
01895.png,91
00816.png,27
16369.png,67
13572.png,70
16075.png,73
09652.png,52
17497.png,76
13947.png,5
03005.png,5
19827.png,27
18905.png,5
14563.png,61
12708.png,9
08123.png,23
10842.png,42
04579.png,66
10289.png,91
04068.png,66
06633.png,33
19738.png,38
14351.png,51
00247.png,47
03390.png,86
01289.png,80
19630.png,30
03057.png,55
02826.png,60
09583.png,85
19036.png,50
15795.png,90
19954.png,53
18922.png,22
11803.png,3
14133.png,29
07341.png,41
15223.png,23
11324.png,24
15542.png,21
07876.png,75
07730.png,30
07764.png,62
02611.png,7
13931.png,31
15095.png,90
03063.png,61
07501.png,1
02599.png,59
08234.png,80
07949.png,72
16837.png,37
00490.png,86
12049.png,17
16420.png,20
01846.png,46
00550.png,2
12577.png,75
02510.png,32
09181.png,78
18123.png,23
00226.png,15
03298.png,94
04794.png,90
19410.png,10
17321.png,21
13108.png,83
04358.png,21
08743.png,43
12324.png,24
06005.png,5
07877.png,75
12367.png,65
19951.png,41
06368.png,66
02041.png,41
14975.png,73
13574.png,49
02626.png,37
07811.png,22
16778.png,76
06346.png,41
07042.png,42
17025.png,45
00028.png,28
04263.png,61
01831.png,82
18776.png,74
04601.png,26
11461.png,95
17125.png,25
07512.png,12
18584.png,48
11052.png,52
00181.png,79
03203.png,3
02079.png,76
07906.png,43
05117.png,17
03807.png,7
19852.png,27
12669.png,67
02869.png,67
17651.png,51
19902.png,2
05097.png,93
10885.png,83
08921.png,21
09469.png,67
08420.png,20
05401.png,11
14819.png,19
00863.png,58
12762.png,60
10378.png,76
17222.png,22
04113.png,13
15344.png,45
07832.png,65
02881.png,79
18359.png,56
05486.png,84
01215.png,11
02615.png,27
13753.png,38
17176.png,74
01673.png,81
13407.png,7
12644.png,56
08049.png,75
18997.png,93
09695.png,91
00810.png,19
12450.png,1
02090.png,86
01969.png,37
12541.png,41
02714.png,14
10393.png,89
07070.png,31
02290.png,23
10170.png,68
18932.png,37
05702.png,2
02924.png,15
02365.png,27
18066.png,64
15980.png,78
10388.png,85
06594.png,90
19114.png,56
06591.png,87
16851.png,51
18623.png,23
06632.png,9
15292.png,88
11859.png,83
08581.png,79
00406.png,6
05087.png,27
18499.png,95
05634.png,80
17215.png,27
06625.png,27
00769.png,67
04132.png,79
09983.png,85
11309.png,9
00258.png,21
11514.png,14
18195.png,90
08116.png,27
12267.png,65
10275.png,37
19888.png,85
12428.png,93
11953.png,19
14491.png,38
15314.png,37
01312.png,12
16355.png,27
03299.png,95
07543.png,43
12237.png,50
00786.png,84
03313.png,13
06069.png,67
02481.png,79
15355.png,27
16891.png,43
02885.png,83
11460.png,0
09552.png,86
12742.png,42
02931.png,31
08846.png,41
10925.png,25
19500.png,1
17493.png,89
04714.png,14
13737.png,36
13060.png,58
19773.png,35
02369.png,67
18277.png,70
12501.png,1
12362.png,15
15139.png,42
12903.png,3
07982.png,80
09068.png,17
18742.png,42
14267.png,85
17612.png,13
05470.png,68
17372.png,70
15635.png,81
18258.png,45
19915.png,32
19184.png,82
10398.png,94
08929.png,29
10895.png,90
18511.png,11
10018.png,18
16848.png,48
16615.png,15
13382.png,80
05418.png,18
15661.png,59
12130.png,30
03262.png,29
17512.png,12
15138.png,38
13432.png,32
01660.png,1
06112.png,12
14463.png,61
09085.png,75
09336.png,49
10593.png,89
17062.png,53
17100.png,19
04991.png,87
15033.png,33
09088.png,85
00238.png,38
09762.png,53
18481.png,79
15199.png,16
19899.png,42
02403.png,83
05399.png,95
12957.png,55
12389.png,41
06792.png,88
18347.png,47
00478.png,76
12258.png,56
18028.png,28
12757.png,55
07482.png,80
14509.png,9
17677.png,40
13915.png,11
14817.png,17
11564.png,62
14519.png,19
15698.png,94
16407.png,7
07690.png,38
01328.png,93
09390.png,83
09385.png,40
18981.png,79
14415.png,15
03726.png,73
08778.png,76
15210.png,68
00126.png,37
05147.png,47
19769.png,85
01983.png,91
03104.png,5
19189.png,81
14567.png,65
12658.png,21
06120.png,20
04432.png,32
10849.png,72
01821.png,21
08446.png,46
04195.png,91
13906.png,6
01245.png,45
10896.png,92
16262.png,88
15639.png,38
08452.png,52
07803.png,3
13368.png,17
19065.png,63
18734.png,85
08668.png,66
03325.png,27
05216.png,56
15909.png,9
10342.png,42
09940.png,32
11722.png,22
03052.png,52
12203.png,3
14721.png,21
05185.png,40
09045.png,45
14244.png,45
18521.png,21
13354.png,79
04155.png,26
03264.png,8
11103.png,3
15543.png,87
10121.png,21
18588.png,85
18533.png,33
12926.png,37
08665.png,27
07488.png,85
09933.png,51
06673.png,34
07461.png,59
00267.png,65
11917.png,17
09391.png,87
16900.png,1
14099.png,14
16982.png,80
